Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
NPH_6124GM003251_NGS2024_8041.MUC1,6.79 seconds,2.0.0,hg19,BWA,540.99,490.00,281.37,42,1322,1501,0,0.00
ALP_6121GM000006_NGS2021_3708.MUC1,6.66 seconds,2.0.0,hg19,BWA,491.90,519.00,196.54,41,926,1501,0,0.00
ALP1902656_NGS2019_2538.MUC1,8.56 seconds,2.0.0,hg19,BWA,1238.79,745.00,1163.25,172,4309,1501,0,0.00
ALP_6124GM001318_NGS2024_7760.MUC1,8.54 seconds,2.0.0,hg19,BWA,898.14,651.00,743.28,26,2783,1501,0,0.00
HYP_6124GM002220_NGS2024_8224.MUC1,8.28 seconds,2.0.0,hg19,BWA,973.13,540.00,889.66,71,3241,1501,0,0.00
HYP4218_NGS2019_2442.MUC1,13.71 seconds,2.0.0,hg19,BWA,3425.65,1593.00,3557.22,430,12762,1501,0,0.00
REN_6120GM005579_NGS2021_3708.MUC1,6.97 seconds,2.0.0,hg19,BWA,613.96,551.00,322.72,46,1446,1501,0,0.00
REN_6121GM002358_NGS2021_4029.MUC1,6.90 seconds,2.0.0,hg19,BWA,614.06,606.00,265.51,45,1260,1501,0,0.00
HYP1900576_NGS2019_2484.MUC1,9.27 seconds,2.0.0,hg19,BWA,2490.78,1426.00,2271.23,340,8410,1501,0,0.00
HYP3692_NGS2017_1555.MUC1,9.62 seconds,2.0.0,hg19,BWA,1259.81,331.00,1791.87,142,5803,1501,0,0.00
REN_6123GM007153_NGS2023_7211.MUC1,8.11 seconds,2.0.0,hg19,BWA,842.05,631.00,549.52,74,2341,1501,0,0.00
NCR_6123GM007777_NGS2024_8001.MUC1,8.16 seconds,2.0.0,hg19,BWA,951.73,726.00,705.81,73,2892,1501,0,0.00
PK2001030_NGS2020_2971.MUC1,7.43 seconds,2.0.0,hg19,BWA,845.17,642.00,520.97,94,2176,1501,0,0.00
ALP_6122GM001137_NGS2022_5407.MUC1,8.82 seconds,2.0.0,hg19,BWA,1189.20,881.00,825.63,103,3379,1501,0,0.00
HYP_6121GM004528_NGS2021_4179.MUC1,6.86 seconds,2.0.0,hg19,BWA,657.39,376.00,619.65,64,2321,1501,0,0.00
NTI1906446_NGS2019_2755.MUC1,7.95 seconds,2.0.0,hg19,BWA,1260.24,796.00,1036.18,146,3958,1501,0,0.00
NCR_6121GM008683_NGS2022_4874.MUC1,7.81 seconds,2.0.0,hg19,BWA,1404.26,673.00,1482.28,100,5347,1501,0,0.00
HYP_6122GM004989_NGS2022_5989.MUC1,9.01 seconds,2.0.0,hg19,BWA,1480.82,615.00,1633.26,133,5420,1501,0,0.00
HYP1903245_NGS2019_2550.MUC1,8.70 seconds,2.0.0,hg19,BWA,1368.37,527.00,1633.49,224,5465,1501,0,0.00
NCR4259_NGS2022_5839.MUC1,9.65 seconds,2.0.0,hg19,BWA,812.84,257.00,1047.17,124,3509,1501,0,0.00
NCR_6123GM001784_NGS2023_6691.MUC1,7.67 seconds,2.0.0,hg19,BWA,618.77,571.00,279.23,48,1291,1501,0,0.00
NTI6120006641_NGS2020_3527.MUC1,8.04 seconds,2.0.0,hg19,BWA,1016.28,800.00,623.42,104,2643,1501,0,0.00
ALP3721_NGS2023_6224.MUC1,8.25 seconds,2.0.0,hg19,BWA,1017.53,571.00,962.35,99,3612,1501,0,0.00
NCR4662_NGS2018_1981.MUC1,8.93 seconds,2.0.0,hg19,BWA,717.51,707.00,457.30,31,1583,1501,0,0.00
REN_6124GM005968_NGS2024_8538.MUC1,6.24 seconds,2.0.0,hg19,BWA,594.73,561.00,267.52,54,1327,1501,0,0.00
HYP_6123GM009075_NGS2024_7914.MUC1,8.76 seconds,2.0.0,hg19,BWA,864.58,585.00,689.68,38,2715,1501,0,0.00
HYP1907052_NGS2020_2851.MUC1,7.26 seconds,2.0.0,hg19,BWA,767.53,543.00,600.19,88,2374,1501,0,0.00
NPH1902244_NGS2019_2538.MUC1,8.73 seconds,2.0.0,hg19,BWA,969.17,545.00,940.00,151,3438,1501,0,0.00
REN_6122GM002074_NGS2022_5434.MUC1,6.63 seconds,2.0.0,hg19,BWA,407.65,325.00,267.37,40,1193,1501,0,0.00
DYS289_NGS2018_2208.MUC1,8.05 seconds,2.0.0,hg19,BWA,568.43,357.00,605.54,64,2173,1501,0,0.00
NTI6120004100_NGS2020_3401.MUC1,8.29 seconds,2.0.0,hg19,BWA,1174.00,821.00,875.12,104,3545,1501,0,0.00
ALP_6123GM009129_NGS2024_7519.MUC1,7.89 seconds,2.0.0,hg19,BWA,1044.47,685.00,814.58,84,3210,1501,0,0.00
ALP_6122GM005853_NGS2022_5989.MUC1,8.39 seconds,2.0.0,hg19,BWA,1646.41,796.00,1741.59,179,6241,1501,0,0.00
ALP_6123GM008527_NGS2024_7438.MUC1,8.02 seconds,2.0.0,hg19,BWA,936.63,683.00,622.61,82,2533,1501,0,0.00
ALP_6124GM003919_NGS2024_7913.MUC1,6.46 seconds,2.0.0,hg19,BWA,578.82,543.00,261.98,57,1269,1501,0,0.00
REN_6122GM006877_NGS2023_6206.MUC1,7.33 seconds,2.0.0,hg19,BWA,578.28,516.00,283.67,43,1268,1501,0,0.00
HYP_6123GM004132_NGS2023_6786.MUC1,5.99 seconds,2.0.0,hg19,BWA,385.43,299.00,236.00,27,1024,1501,0,0.00
NCR_6122GM002950_NGS2022_5989.MUC1,8.19 seconds,2.0.0,hg19,BWA,1425.29,700.00,1469.81,147,5344,1501,0,0.00
DYS1907347_NGS2020_2871.MUC1,7.79 seconds,2.0.0,hg19,BWA,902.15,532.00,797.76,112,3028,1501,0,0.00
HYP_6121GM002653_NGS2021_4029.MUC1,6.84 seconds,2.0.0,hg19,BWA,563.14,573.00,247.44,41,1161,1501,0,0.00
HYP_6123GM008628_NGS2024_7439.MUC1,9.09 seconds,2.0.0,hg19,BWA,921.61,658.00,620.32,81,2565,1501,0,0.00
ALP_6124GM003268_NGS2024_7913.MUC1,6.62 seconds,2.0.0,hg19,BWA,459.88,362.00,293.60,30,1250,1501,0,0.00
HYP4148_NGS2019_2342.MUC1,9.13 seconds,2.0.0,hg19,BWA,1248.36,487.00,1493.78,197,5325,1501,0,0.00
NCR4767_NGS2018_2250.MUC1,6.84 seconds,2.0.0,hg19,BWA,446.83,487.00,225.92,33,826,1501,0,0.00
REN_6124GM007714_NGS2025_08631.MUC1,7.22 seconds,2.0.0,hg19,BWA,711.88,554.00,477.66,46,1983,1501,0,0.00
NPH1908403_NGS2020_3274.MUC1,7.03 seconds,2.0.0,hg19,BWA,918.49,955.00,344.66,68,1625,1501,0,0.00
HYP_6122GM005920_NGS2022_5989.MUC1,8.49 seconds,2.0.0,hg19,BWA,1365.40,611.00,1483.82,101,5169,1501,0,0.00
REN_6124GM001701_NGS2024_8145.MUC1,8.28 seconds,2.0.0,hg19,BWA,805.19,607.00,546.27,54,2281,1501,0,0.00
HYP_6121GM000982_NGS2021_3839.MUC1,6.20 seconds,2.0.0,hg19,BWA,230.50,251.00,96.07,14,445,1501,0,0.00
ALP4591_NGS2018_2290.MUC1,8.04 seconds,2.0.0,hg19,BWA,408.81,252.00,407.62,36,1481,1501,0,0.00
ALP_6124GM006795_NGS2025_08666.MUC1,5.65 seconds,2.0.0,hg19,BWA,364.72,384.00,137.19,29,695,1501,0,0.00
ALP_6124GM000224_NGS2024_8002.MUC1,7.33 seconds,2.0.0,hg19,BWA,575.27,441.00,373.00,56,1628,1501,0,0.00
HYP_6121GM001606_NGS2021_3839.MUC1,7.49 seconds,2.0.0,hg19,BWA,547.20,555.00,245.71,33,1137,1501,0,0.00
HYP1907604_NGS2020_2871.MUC1,8.21 seconds,2.0.0,hg19,BWA,1420.02,852.00,1271.22,160,4742,1501,0,0.00
REN_6123GM001045_NGS2023_6457.MUC1,4.34 seconds,2.0.0,hg19,BWA,301.85,98.00,318.68,1,819,1501,34,2.27
HYP_6123GM006981_NGS2023_7161.MUC1,9.44 seconds,2.0.0,hg19,BWA,1010.84,638.00,857.03,74,3318,1501,0,0.00
HYP_6123GM005012_NGS2023_6950.MUC1,8.60 seconds,2.0.0,hg19,BWA,1261.59,564.00,1372.79,90,4947,1501,0,0.00
REN_6122GM008214_NGS2023_6316.MUC1,8.98 seconds,2.0.0,hg19,BWA,1400.49,652.00,1526.90,121,5424,1501,0,0.00
REN_6124GM000914_NGS2024_8145.MUC1,6.93 seconds,2.0.0,hg19,BWA,465.49,464.00,193.24,45,947,1501,0,0.00
HYP_6121GM008295_NGS2022_4874.MUC1,8.31 seconds,2.0.0,hg19,BWA,1601.52,642.00,1862.09,150,6489,1501,0,0.00
REN_6124GM001311_NGS2024_8145.MUC1,8.27 seconds,2.0.0,hg19,BWA,955.31,685.00,703.79,46,2866,1501,0,0.00
REN_6123GM001728_NGS2023_6691.MUC1,8.96 seconds,2.0.0,hg19,BWA,839.17,712.00,474.14,73,2074,1501,0,0.00
ALP_6124GM007343_NGS2025_08631.MUC1,6.93 seconds,2.0.0,hg19,BWA,627.90,515.00,352.91,49,1553,1501,0,0.00
ALP2001838_NGS2020_3050.MUC1,7.97 seconds,2.0.0,hg19,BWA,845.22,713.00,504.01,81,2152,1501,0,0.00
HYP1906538_NGS2019_2755.MUC1,7.55 seconds,2.0.0,hg19,BWA,1096.59,640.00,1032.78,135,3822,1501,0,0.00
HYP_6122GM000085_NGS2022_5190.MUC1,6.79 seconds,2.0.0,hg19,BWA,678.67,308.00,748.69,75,2642,1501,0,0.00
PK470_NGS2019_2384.MUC1,8.36 seconds,2.0.0,hg19,BWA,466.78,209.00,499.01,50,1829,1501,0,0.00
ALP_6122GM003179_NGS2022_5560.MUC1,7.04 seconds,2.0.0,hg19,BWA,675.20,374.00,636.19,75,2367,1501,0,0.00
ALP_6122GM008216_NGS2023_6384.MUC1,8.14 seconds,2.0.0,hg19,BWA,794.49,600.00,526.06,78,2148,1501,0,0.00
ALP3623_NGS2023_6224.MUC1,9.18 seconds,2.0.0,hg19,BWA,903.80,617.00,635.34,106,2582,1501,0,0.00
HYP1907589_NGS2020_2871.MUC1,8.80 seconds,2.0.0,hg19,BWA,2438.31,1457.00,2111.35,333,7898,1501,0,0.00
ALP3852_NGS2023_6224.MUC1,8.04 seconds,2.0.0,hg19,BWA,962.96,511.00,912.36,105,3402,1501,0,0.00
REN_6124GM004075_NGS2024_8145.MUC1,8.54 seconds,2.0.0,hg19,BWA,1105.42,735.00,838.69,52,3331,1501,0,0.00
NCR4583_NGS2017_1831.MUC1,10.53 seconds,2.0.0,hg19,BWA,2148.74,504.00,3126.75,152,9819,1501,0,0.00
ALP_6121GM000157_NGS2021_3708.MUC1,5.70 seconds,2.0.0,hg19,BWA,272.08,276.00,111.22,26,522,1501,0,0.00
HYP1908711_NGS2020_2961.MUC1,7.64 seconds,2.0.0,hg19,BWA,923.50,781.00,517.66,88,2299,1501,0,0.00
NCR_6121GM008619_NGS2022_4874.MUC1,8.20 seconds,2.0.0,hg19,BWA,1181.01,645.00,1138.10,95,4180,1501,0,0.00
NCR_6124GM006327_NGS2024_8224.MUC1,5.60 seconds,2.0.0,hg19,BWA,312.66,253.00,196.65,20,819,1501,0,0.00
HYP1902793_NGS2019_2550.MUC1,8.46 seconds,2.0.0,hg19,BWA,932.46,295.00,1226.83,131,4015,1501,0,0.00
HYP_6121GM003713_NGS2021_4095.MUC1,6.37 seconds,2.0.0,hg19,BWA,255.39,284.00,100.66,10,406,1501,0,0.00
NCR_6123GM008734_NGS2024_7438.MUC1,7.72 seconds,2.0.0,hg19,BWA,642.24,412.00,527.67,50,2038,1501,0,0.00
ALP_6122GM003251_NGS2022_5706.MUC1,6.66 seconds,2.0.0,hg19,BWA,445.63,451.00,194.21,27,908,1501,0,0.00
NPH6120003759_NGS2020_3127.MUC1,7.13 seconds,2.0.0,hg19,BWA,612.99,459.00,426.24,76,1740,1501,0,0.00
NTI_6122GM002872_NGS2022_5561.MUC1,8.21 seconds,2.0.0,hg19,BWA,1145.90,687.00,1029.98,114,3877,1501,0,0.00
NPH_6122GM002887_NGS2023_6821.MUC1,7.36 seconds,2.0.0,hg19,BWA,467.79,439.00,255.93,21,1100,1501,0,0.00
NCR4813_NGS2019_2384.MUC1,8.99 seconds,2.0.0,hg19,BWA,702.90,223.00,905.13,80,3154,1501,0,0.00
HYP_6122GM007897_NGS2023_6316.MUC1,8.32 seconds,2.0.0,hg19,BWA,1519.49,802.00,1508.12,134,5528,1501,0,0.00
HYP1906809_NGS2019_2755.MUC1,7.63 seconds,2.0.0,hg19,BWA,1130.29,613.00,1084.40,134,3903,1501,0,0.00
NTI1902939_NGS2019_2550.MUC1,7.98 seconds,2.0.0,hg19,BWA,811.56,264.00,1059.37,116,3457,1501,0,0.00
HYP6120004918_NGS2020_3316.MUC1,7.49 seconds,2.0.0,hg19,BWA,677.42,521.00,438.39,48,1838,1501,0,0.00
ALP4262_NGS2017_1555.MUC1,8.18 seconds,2.0.0,hg19,BWA,786.99,341.00,913.30,85,3169,1501,0,0.00
ALP_6124GM008116_NGS2025_08631.MUC1,7.19 seconds,2.0.0,hg19,BWA,720.87,525.00,531.70,62,2120,1501,0,0.00
NPH_6121GM002996_NGS2021_4029.MUC1,5.68 seconds,2.0.0,hg19,BWA,330.32,285.00,183.62,19,804,1501,0,0.00
HYP_6124GM003956_NGS2024_8477.MUC1,6.88 seconds,2.0.0,hg19,BWA,709.52,627.00,400.66,45,1829,1501,0,0.00
REN_6122GM000712_NGS2022_5407.MUC1,7.79 seconds,2.0.0,hg19,BWA,1319.31,1003.00,808.38,106,3474,1501,0,0.00
HYP1900752_NGS2019_2486.MUC1,6.90 seconds,2.0.0,hg19,BWA,299.46,81.00,417.53,23,1378,1501,0,0.00
ALP6120004780_NGS2020_3316.MUC1,7.83 seconds,2.0.0,hg19,BWA,1180.71,871.00,803.02,131,3310,1501,0,0.00
PK289_NGS2018_1871.MUC1,13.66 seconds,2.0.0,hg19,BWA,3357.58,816.00,4838.32,244,15137,1501,0,0.00
NCR_6123GM001570_NGS2023_6457.MUC1,4.11 seconds,2.0.0,hg19,BWA,340.14,156.00,347.42,1,887,1501,22,1.47
ALP_6123GM002670_NGS2023_6690.MUC1,6.00 seconds,2.0.0,hg19,BWA,301.66,340.00,114.27,17,540,1501,0,0.00
HYP4027_NGS2018_2178.MUC1,5.57 seconds,2.0.0,hg19,BWA,146.54,126.00,95.48,5,375,1501,0,0.00
HYP2130_NGS2019_2442.MUC1,10.49 seconds,2.0.0,hg19,BWA,2307.40,1002.00,2573.92,291,9131,1501,0,0.00
ALP_6122GM002962_NGS2022_5706.MUC1,5.71 seconds,2.0.0,hg19,BWA,347.65,408.00,127.31,19,492,1501,0,0.00
HYP_6121GM001782_NGS2021_3898.MUC1,6.82 seconds,2.0.0,hg19,BWA,605.07,486.00,378.16,67,1636,1501,0,0.00
ALP_6124GM004633_NGS2024_8479.MUC1,7.90 seconds,2.0.0,hg19,BWA,1407.20,850.00,1206.90,134,4646,1501,0,0.00
ALP_6124GM003899_NGS2024_8041.MUC1,7.69 seconds,2.0.0,hg19,BWA,653.17,506.00,442.82,55,1793,1501,0,0.00
REN_6124GM002194_NGS2024_8040.MUC1,6.08 seconds,2.0.0,hg19,BWA,302.60,285.00,140.81,25,677,1501,0,0.00
NTI2000445_NGS2020_2971.MUC1,8.03 seconds,2.0.0,hg19,BWA,1264.06,1000.00,760.92,130,3308,1501,0,0.00
REN_6124GM002414_NGS2024_8224.MUC1,6.61 seconds,2.0.0,hg19,BWA,577.69,491.00,300.88,39,1404,1501,0,0.00
HYP_6123GM001235_NGS2023_6457.MUC1,3.40 seconds,2.0.0,hg19,BWA,191.06,55.50,206.99,1,574,1501,5,0.33
ALP_6123GM009294_NGS2024_7761.MUC1,8.21 seconds,2.0.0,hg19,BWA,826.79,781.00,498.86,39,1953,1501,0,0.00
ALP_6122GM002655_NGS2022_5434.MUC1,5.64 seconds,2.0.0,hg19,BWA,300.73,310.00,118.70,14,579,1501,0,0.00
REN_6124GM007269_NGS2025_08631.MUC1,7.01 seconds,2.0.0,hg19,BWA,535.53,450.00,306.77,39,1335,1501,0,0.00
HYP_6121GM003712_NGS2021_4095.MUC1,6.65 seconds,2.0.0,hg19,BWA,360.34,360.00,160.02,20,705,1501,0,0.00
REN_6123GM002211_NGS2023_6590.MUC1,9.71 seconds,2.0.0,hg19,BWA,1741.37,743.00,1915.31,138,6890,1501,0,0.00
NCR_6121GM003992_NGS2021_4095.MUC1,7.09 seconds,2.0.0,hg19,BWA,669.40,708.00,258.11,37,1123,1501,0,0.00
ALP_6123GM005496_NGS2023_6949.MUC1,7.96 seconds,2.0.0,hg19,BWA,1099.39,615.00,1022.57,83,3832,1501,0,0.00
HYP_6121GM004355_NGS2021_4473.MUC1,9.09 seconds,2.0.0,hg19,BWA,966.33,691.00,692.29,80,2816,1501,0,0.00
NCR_6121GM003557_NGS2021_4095.MUC1,7.57 seconds,2.0.0,hg19,BWA,604.61,644.00,255.35,28,1170,1501,0,0.00
PK6120005890_NGS2020_3401.MUC1,6.28 seconds,2.0.0,hg19,BWA,539.89,411.00,388.30,39,1547,1501,0,0.00
NPH_6124GM000902_NGS2024_8001.MUC1,7.52 seconds,2.0.0,hg19,BWA,553.14,393.00,437.25,49,1736,1501,0,0.00
NTI_6121GM000809_NGS2021_3839.MUC1,6.44 seconds,2.0.0,hg19,BWA,476.94,546.00,188.94,24,735,1501,0,0.00
PK2001777_NGS2020_3050.MUC1,6.09 seconds,2.0.0,hg19,BWA,412.62,468.00,149.46,24,681,1501,0,0.00
ALP_6123GM001349_NGS2023_6589.MUC1,8.81 seconds,2.0.0,hg19,BWA,1533.24,614.00,1791.98,124,6239,1501,0,0.00
HYP4071_NGS2018_2250.MUC1,7.90 seconds,2.0.0,hg19,BWA,685.56,633.00,513.52,76,1987,1501,0,0.00
ALP_6121GM007839_NGS2021_4807.MUC1,7.51 seconds,2.0.0,hg19,BWA,808.15,726.00,445.24,44,1960,1501,0,0.00
HYP_6122GM005249_NGS2022_5895.MUC1,7.48 seconds,2.0.0,hg19,BWA,580.38,483.00,350.48,51,1520,1501,0,0.00
NTI1143_NGS2018_1981.MUC1,8.53 seconds,2.0.0,hg19,BWA,607.89,619.00,389.35,36,1308,1501,0,0.00
REN_6124GM004171_NGS2024_8145.MUC1,7.92 seconds,2.0.0,hg19,BWA,763.01,527.00,615.50,44,2457,1501,0,0.00
REN_6124GM000794_NGS2024_8145.MUC1,8.28 seconds,2.0.0,hg19,BWA,539.99,486.00,288.63,29,1299,1501,0,0.00
ALP4325_NGS2017_1735.MUC1,8.72 seconds,2.0.0,hg19,BWA,729.66,738.00,351.60,55,1484,1501,0,0.00
HYP_6122GM007138_NGS2023_6206.MUC1,7.53 seconds,2.0.0,hg19,BWA,548.73,388.00,407.56,57,1663,1501,0,0.00
NCR_6122GM000936_NGS2022_5190.MUC1,8.31 seconds,2.0.0,hg19,BWA,1382.38,680.00,1407.50,141,5066,1501,0,0.00
NTI_6121GM001622_NGS2021_3839.MUC1,7.04 seconds,2.0.0,hg19,BWA,551.93,613.00,217.08,33,970,1501,0,0.00
REN_6123GM002003_NGS2023_6590.MUC1,9.01 seconds,2.0.0,hg19,BWA,1373.25,645.00,1399.01,138,5061,1501,0,0.00
NCR_6123GM008328_NGS2024_7439.MUC1,8.59 seconds,2.0.0,hg19,BWA,1049.58,674.00,875.96,62,3353,1501,0,0.00
REN_6124GM002935_NGS2024_8262.MUC1,8.26 seconds,2.0.0,hg19,BWA,1088.87,639.00,993.91,88,3728,1501,0,0.00
ALP1906323_NGS2019_2755.MUC1,7.93 seconds,2.0.0,hg19,BWA,1606.00,895.00,1409.91,179,5266,1501,0,0.00
NCR_6123GM005695_NGS2023_6950.MUC1,7.53 seconds,2.0.0,hg19,BWA,919.20,622.00,677.10,68,2727,1501,0,0.00
ALP_6124GM004955_NGS2024_8479.MUC1,7.23 seconds,2.0.0,hg19,BWA,951.73,478.00,960.27,98,3536,1501,0,0.00
NCR_6124GM006176_NGS2024_8538.MUC1,6.55 seconds,2.0.0,hg19,BWA,569.44,362.00,475.93,41,1863,1501,0,0.00
HYP_6122GM001905_NGS2022_5434.MUC1,6.89 seconds,2.0.0,hg19,BWA,566.06,516.00,276.38,40,1289,1501,0,0.00
ALP_6124GM007512_NGS2025_08666.MUC1,5.99 seconds,2.0.0,hg19,BWA,477.97,515.00,173.42,39,807,1501,0,0.00
HYP_6124GM002280_NGS2024_8224.MUC1,8.57 seconds,2.0.0,hg19,BWA,800.11,542.00,622.26,81,2494,1501,0,0.00
ALP1907997_NGS2020_2871.MUC1,8.84 seconds,2.0.0,hg19,BWA,1752.50,947.00,1714.85,239,6169,1501,0,0.00
ALP_6122GM002146_NGS2022_5896.MUC1,6.65 seconds,2.0.0,hg19,BWA,406.83,280.00,313.45,34,1247,1501,0,0.00
ALP_6121GM000823_NGS2021_3839.MUC1,6.69 seconds,2.0.0,hg19,BWA,551.98,629.00,216.79,35,849,1501,0,0.00
HYP4201_NGS2019_2384.MUC1,8.62 seconds,2.0.0,hg19,BWA,744.16,255.00,939.23,100,3204,1501,0,0.00
NCR1902369_NGS2019_2632.MUC1,9.96 seconds,2.0.0,hg19,BWA,2359.90,1178.00,2334.46,341,8326,1501,0,0.00
NTI1023_NGS2017_1757.MUC1,9.46 seconds,2.0.0,hg19,BWA,1286.32,697.00,1336.59,93,4706,1501,0,0.00
ALP_6124GM000185_NGS2024_7519.MUC1,8.42 seconds,2.0.0,hg19,BWA,1237.94,650.00,1218.79,75,4494,1501,0,0.00
NPH_6123GM004480_NGS2023_6821.MUC1,7.10 seconds,2.0.0,hg19,BWA,636.18,351.00,603.83,40,2279,1501,0,0.00
ALP_6122GM005516_NGS2022_5989.MUC1,7.78 seconds,2.0.0,hg19,BWA,866.22,404.00,939.10,64,3421,1501,0,0.00
NTI1906728_NGS2019_2755.MUC1,9.30 seconds,2.0.0,hg19,BWA,1954.23,1086.00,1783.29,265,6689,1501,0,0.00
NTI_6122GM001907_NGS2022_5434.MUC1,7.87 seconds,2.0.0,hg19,BWA,737.15,598.00,445.72,62,1891,1501,0,0.00
REN_6124GM003149_NGS2024_8262.MUC1,7.89 seconds,2.0.0,hg19,BWA,804.79,635.00,524.92,47,2239,1501,0,0.00
NCR_6123GM001425_NGS2023_6457.MUC1,2.99 seconds,2.0.0,hg19,BWA,192.69,129.00,191.91,1,499,1501,82,5.46
NCR_6121GM005546_NGS2021_4205.MUC1,6.09 seconds,2.0.0,hg19,BWA,378.18,389.00,165.72,25,771,1501,0,0.00
REN_6124GM005956_NGS2024_8538.MUC1,6.85 seconds,2.0.0,hg19,BWA,753.87,610.00,472.59,46,2059,1501,0,0.00
ALP6120004179_NGS2020_3274.MUC1,8.26 seconds,2.0.0,hg19,BWA,1345.66,1125.00,788.07,129,3432,1501,0,0.00
NCR_6122GM006602_NGS2022_6079.MUC1,8.08 seconds,2.0.0,hg19,BWA,710.07,505.00,498.65,78,2096,1501,0,0.00
ALP_6124GM001179_NGS2024_7795.MUC1,8.19 seconds,2.0.0,hg19,BWA,807.84,577.00,556.80,46,2352,1501,0,0.00
NCR_6122GM003558_NGS2022_5561.MUC1,8.57 seconds,2.0.0,hg19,BWA,1550.65,786.00,1603.71,144,5712,1501,0,0.00
NPH_6122GM002113_NGS2022_5562.MUC1,7.92 seconds,2.0.0,hg19,BWA,935.69,667.00,647.70,103,2630,1501,0,0.00
ALP_6124GM000119_NGS2024_7519.MUC1,8.02 seconds,2.0.0,hg19,BWA,1265.31,773.00,1107.23,88,4144,1501,0,0.00
NCR_6124GM000586_NGS2024_8145.MUC1,8.38 seconds,2.0.0,hg19,BWA,658.01,579.00,368.61,34,1660,1501,0,0.00
ALP_6123GM002617_NGS2023_6690.MUC1,6.91 seconds,2.0.0,hg19,BWA,418.31,418.00,183.62,24,817,1501,0,0.00
NCR_6121GM005976_NGS2021_4473.MUC1,8.01 seconds,2.0.0,hg19,BWA,976.76,628.00,801.10,88,3104,1501,0,0.00
HYP_6124GM001835_NGS2024_8224.MUC1,6.80 seconds,2.0.0,hg19,BWA,592.63,472.00,357.50,36,1551,1501,0,0.00
NCR_6123GM008127_NGS2023_7211.MUC1,7.55 seconds,2.0.0,hg19,BWA,757.73,516.00,555.21,62,2267,1501,0,0.00
HYP_6124GM008456_NGS2025_08631.MUC1,6.86 seconds,2.0.0,hg19,BWA,387.21,275.00,287.39,29,1171,1501,0,0.00
NCR1906382_NGS2019_2755.MUC1,8.49 seconds,2.0.0,hg19,BWA,1704.98,1124.00,1332.93,191,5223,1501,0,0.00
ALP1900654_NGS2019_2442.MUC1,10.11 seconds,2.0.0,hg19,BWA,2641.85,1487.00,2343.04,324,8742,1501,0,0.00
NCR1902025_NGS2019_2486.MUC1,8.17 seconds,2.0.0,hg19,BWA,868.19,246.00,1148.93,114,3807,1501,0,0.00
NCR_6123GM001572_NGS2023_6691.MUC1,6.82 seconds,2.0.0,hg19,BWA,479.41,333.00,329.60,50,1303,1501,0,0.00
PK6120004498_NGS2020_3274.MUC1,7.41 seconds,2.0.0,hg19,BWA,917.06,694.00,647.31,81,2595,1501,0,0.00
HYP_6123GM003196_NGS2023_6786.MUC1,7.54 seconds,2.0.0,hg19,BWA,589.64,596.00,269.80,33,1256,1501,0,0.00
REN_6124GM002147_NGS2024_8224.MUC1,7.00 seconds,2.0.0,hg19,BWA,624.91,549.00,316.83,48,1467,1501,0,0.00
ALP1906081_NGS2019_2754.MUC1,9.16 seconds,2.0.0,hg19,BWA,2621.10,1246.00,2695.73,375,9486,1501,0,0.00
NCR2001273_NGS2020_2967.MUC1,7.21 seconds,2.0.0,hg19,BWA,673.42,517.00,443.13,87,1850,1501,0,0.00
NTI6120006137_NGS2020_3527.MUC1,8.11 seconds,2.0.0,hg19,BWA,1422.43,924.00,1181.33,98,4454,1501,0,0.00
ALP1904704_NGS2019_2661.MUC1,8.45 seconds,2.0.0,hg19,BWA,2040.58,941.00,2150.29,277,7581,1501,0,0.00
ALP_ALP775_NGS2021_4179.MUC1,7.99 seconds,2.0.0,hg19,BWA,1400.90,771.00,1304.72,125,4809,1501,0,0.00
HYP1908216_NGS2020_2871.MUC1,8.35 seconds,2.0.0,hg19,BWA,1589.00,1115.00,1189.58,177,4714,1501,0,0.00
NTI_6121GM009058_NGS2022_5027.MUC1,8.11 seconds,2.0.0,hg19,BWA,1324.05,619.00,1370.86,144,4909,1501,0,0.00
NCR1906907_NGS2019_2755.MUC1,8.39 seconds,2.0.0,hg19,BWA,1686.10,949.00,1448.84,197,5416,1501,0,0.00
NCR_6123GM007672_NGS2023_7211.MUC1,8.17 seconds,2.0.0,hg19,BWA,1132.06,652.00,1034.54,60,3952,1501,0,0.00
REN_6124GM008867_NGS2025_08665.MUC1,7.32 seconds,2.0.0,hg19,BWA,791.10,701.00,429.98,75,1906,1501,0,0.00
ALP_6124GM007970_NGS2025_08631.MUC1,7.17 seconds,2.0.0,hg19,BWA,729.00,562.00,496.37,63,2029,1501,0,0.00
HYP6120003651_NGS2020_3127.MUC1,7.89 seconds,2.0.0,hg19,BWA,1286.45,927.00,872.79,156,3555,1501,0,0.00
ALP3938_NGS2017_1702.MUC1,8.15 seconds,2.0.0,hg19,BWA,641.76,298.00,693.85,64,2495,1501,0,0.00
NCR_6123GM008068_NGS2023_7211.MUC1,8.32 seconds,2.0.0,hg19,BWA,1319.88,706.00,1298.71,78,4725,1501,0,0.00
NCR4800_NGS2019_2360.MUC1,8.86 seconds,2.0.0,hg19,BWA,759.66,514.00,589.46,92,2286,1501,0,0.00
